"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2018-12-30T21:25:37.400",103.1,26.96,6.78,0.79,0.68,263.87,252.87,44837,"Jabrill Peppers",22,"FS","away",53,2018123000,36,"right",2018,17,"12/30/2018","16:25:00","BAL","CLE","J.Tucker kicks 60 yards from BAL 35 to CLE 5. J.Peppers to CLE 34 for 29 yards (C.Moore; K.Young).",1,"BAL","Return",39470,"44837","BAL",35,"15:00:00",NA,NA,NA,0,0,60,29,31,45,4.2,"D","C","C","C","C","BAL 26","BAL 40","BAL 10","8-0-1",NA,NA,"BAL 27; BAL 28",NA,NA,78.2,27.86,8.12,2.03,0.82,84.82,100.14,44999,"Chuck Clark",36,"FS","home","receiving","kicking",24.9162597514153,"N","Y","2018123000-36",0,1,-1,66,4.2,74.3700267223304
"2018-12-30T21:38:16.700",115.27,31.79,1.75,2.31,0.19,281.65,90.42,46174,"Antonio Callaway",11,"WR","away",54,2018123000,392,"right",2018,17,"12/30/2018","16:25:00","BAL","CLE","J.Tucker kicks 65 yards from BAL 35 to end zone, Touchback.",1,"BAL","Touchback",39470,NA,"BAL",35,"09:27:00",NA,NA,NA,3,0,71,NA,40,45,4.21,"D","C","C",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"BAL 27; BAL 28",NA,NA,77.08,29.16,8.25,2.25,0.83,68.71,91.25,44999,"Chuck Clark",36,"FS","home","receiving","kicking",38.2804519304566,"N","Y","2018123000-392",0,0,0,75,4.21,75.8211030352942
"2018-12-30T21:55:23.900",112.17,26.94,1.8,2.24,0.18,275.44,216.13,46174,"Antonio Callaway",11,"WR","away",53,2018123000,803,"right",2018,17,"12/30/2018","16:25:00","BAL","CLE","J.Tucker kicks 67 yards from BAL 35 to CLE -2. A.Callaway to CLE 20 for 22 yards (C.Board).",1,"BAL","Return",39470,"46174","BAL",35,"04:46:00",NA,NA,NA,10,7,67,22,45,45,4.21,"D","C","C","L","L",NA,NA,"BAL 49","8-0-1",NA,NA,"BAL 27; BAL 28",NA,NA,75.84,27.44,8.77,1.5,0.88,88.71,100.36,44999,"Chuck Clark",36,"FS","home","receiving","kicking",36.3334405197196,"N","Y","2018123000-803",0,1,-1,80,4.21,74.4848278658724
"2018-12-30T22:27:17.400",110.71,28.0233333333333,1.65,3.85,0.16,93.28,52.48,46174,"Antonio Callaway",11,"WR","away",52,2018123000,1557,"left",2018,17,"12/30/2018","16:25:00","BAL","CLE","J.Tucker kicks 67 yards from BAL 35 to CLE -2. A.Callaway to CLE 21 for 23 yards (M.Williams). PENALTY on CLE-D.Hines, Offensive Holding, 10 yards, enforced at CLE 20.",2,"BAL","Return",39470,"46174","BAL",35,"06:11:00","OH","CLE 59",10,20,7,67,22,55,45,4.14,"D","C","C","C","C",NA,NA,NA,"8-0-1",NA,NA,"BAL 27; BAL 28",NA,NA,76.29,28.9733333333333,8.13,1.72,0.82,268.23,278,44999,"Chuck Clark",36,"FS","home","receiving","kicking",34.43310761462,"N","Y","2018123000-1557",0,0,0,90,4.14,74.9544190622865
"2018-12-30T18:02:40.400",97.52,33.9433333333333,5.73,1.3,0.58,74.49,109.57,45184,"Victor Bolden",13,"WR","home",50,2018123001,36,"left",2018,17,"12/30/2018","13:00:00","BUF","MIA","J.Sanders kicks 53 yards from MIA 35 to BUF 12. V.Bolden to BUF 34 for 22 yards (S.Perry).",1,"MIA","Return",46298,"45184","MIA",35,"15:00:00",NA,NA,NA,0,0,53,22,31,45,3.85,"D","C","C","L","L",NA,NA,"MIA 34","8-0-2",NA,NA,"MIA 29; MIA 31",NA,NA,74.98,34.0133333333333,7.86,3.16,0.8,263.39,260.39,39212,"Brandon Bolden",38,"RB","away","receiving","kicking",22.5401086953901,"N","Y","2018123001-36",0,0,0,66,3.85,71.4760795688916
"2018-12-30T19:26:57.800",111.1,27.3,0.79,2.93,0.09,222.9,219.64,45184,"Victor Bolden",13,"WR","home",50,2018123001,2114,"right",2018,17,"12/30/2018","13:00:00","BUF","MIA","J.Sanders kicks 66 yards from MIA 35 to BUF -1. V.Bolden to BUF 21 for 22 yards (S.Perry).",2,"MIA","Return",46298,"45184","MIA",35,"00:39:00",NA,NA,NA,14,14,66,22,44,45,3.88,"D","C","C","C","C",NA,NA,"MIA 34","8-0-2",NA,NA,"MIA 29; MIA 31",NA,NA,75.19,23.04,9.45,2.45,0.96,79.53,76.31,41997,"Senorise Perry",34,"RB","away","receiving","kicking",36.1617989043687,"N","Y","2018123001-2114",0,0,0,79,3.88,75.6333315363978
"2018-12-30T19:41:55.200",102.64,18.9133333333333,5.05,0.93,0.51,44.74,76.3,43362,"Kenyan Drake",32,"RB","away",53,2018123001,2192,"left",2018,17,"12/30/2018","13:00:00","BUF","MIA","S.Hauschka kicks 59 yards from BUF 35 to MIA 6. K.Drake to MIA 32 for 26 yards (D.Marlowe).",3,"BUF","Return",33469,"43362","BUF",35,"15:00:00",NA,NA,NA,14,14,59,26,33,45,3.69,"D","C","C","C","C","BUF 56",NA,"BUF 56","8-0-2",NA,NA,"BUF 21; BUF 23",NA,NA,76.53,18.2933333333333,6.61,3.82,0.68,269.32,287.41,40657,"Deon Lacey",44,"OLB","home","receiving","kicking",26.1173601269347,"N","Y","2018123001-2192",0,0,0,68,3.69,73.2053422426171
"2018-12-30T19:58:13.600",94.1,43.6733333333333,4.55,3.14,0.47,99.88,168.27,46200,"Kalen Ballage",27,"RB","away",45,2018123001,2597,"left",2018,17,"12/30/2018","13:00:00","BUF","MIA","S.Hauschka kicks 49 yards from BUF 35 to MIA 16. K.Ballage to MIA 26 for 10 yards (D.Lacey).",3,"BUF","Return",33469,"46200","BUF",35,"09:09:00",NA,NA,NA,21,14,49,10,39,45,NA,"F","L","L","C","R","BUF 44",NA,NA,"8-0-2",NA,NA,"BUF 21; BUF 23",NA,NA,69.33,44.4633333333333,9.51,1.45,0.96,263.68,262.93,42719,"Denzel Rice",37,"DB","home","receiving","kicking",24.7825946986993,"N","Y","2018123001-2597",0,0,0,74,3.97644520159001,68.9066179561382
"2018-12-30T20:11:32.200",93.05,11.2233333333333,3.79,3.15,0.37,117.85,99.9,41997,"Senorise Perry",34,"RB","away",53,2018123001,2854,"left",2018,17,"12/30/2018","13:00:00","BUF","MIA","S.Hauschka kicks 49 yards from BUF 35 to MIA 16. S.Perry to MIA 34 for 18 yards (D.Lacey; M.Hyde).",3,"BUF","Return",33469,"41997","BUF",35,"06:57:00",NA,NA,NA,28,14,49,18,31,45,3.88,"P","R","R","C","C","BUF 15","BUF 23","BUF 44","8-0-2",NA,NA,"BUF 23; BUF 37",NA,NA,76.11,9.32333333333334,8.51,1.87,0.87,269.36,265.93,43737,"Lafayette Pitts",30,"CB","home","receiving","kicking",17.0462195222284,"N","Y","2018123001-2854",0,1,-1,66,3.88,71.8548001332187
"2018-12-30T20:03:57.800",102.87,26.0933333333333,4.81,2.2,0.48,95.45,98.89,41331,"Bashaud Breeland",26,"CB","home",51,2018123002,2821,"left",2018,17,"12/30/2018","13:00:00","GB","DET","S.Martin kicks 57 yards from DET 35 to GB 8. B.Breeland to GB 31 for 23 yards (N.Bellore).",3,"DET","Return",40113,"41331","DET",35,"03:08:00",NA,NA,NA,0,24,57,23,34,45,3.92,"P","C","C","C","C",NA,NA,"DET 43","8-0-2",NA,NA,"DET 21; DET 28",NA,NA,75.8,24.7933333333333,9.33,1.95,0.94,250.51,253.81,45657,"Dee Virgin",30,"CB","away","receiving","kicking",27.1011973905213,"N","Y","2018123002-2821",0,0,0,69,3.92,73.3893711644081
